image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_309.jpg,blenheim_spaniel_n02086646_309.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0005809200811199844
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3149.jpg,blenheim_spaniel_n02086646_3149.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0027812428306788206
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3256.jpg,blenheim_spaniel_n02086646_3256.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0017456194618716836
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_326.jpg,blenheim_spaniel_n02086646_326.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0008430048474110663
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3465.jpg,blenheim_spaniel_n02086646_3465.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0007863272330723703
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3471.jpg,blenheim_spaniel_n02086646_3471.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0015820724656805396
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3524.jpg,blenheim_spaniel_n02086646_3524.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.00043523506610654294
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3680.jpg,blenheim_spaniel_n02086646_3680.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.009124637581408024
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3721.jpg,blenheim_spaniel_n02086646_3721.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0006084231426939368
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3832.jpg,blenheim_spaniel_n02086646_3832.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0009015820105560124
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3968.jpg,blenheim_spaniel_n02086646_3968.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.006437694653868675
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3986.jpg,blenheim_spaniel_n02086646_3986.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.000573323224671185
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_3989.jpg,blenheim_spaniel_n02086646_3989.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0005096372333355248
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_416.jpg,blenheim_spaniel_n02086646_416.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.000566143833566457
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_4213.jpg,blenheim_spaniel_n02086646_4213.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0005640973686240613
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/blenheim_spaniel_n02086646_612.jpg,blenheim_spaniel_n02086646_612.jpg,blenheim spaniel,unrestricted,unrestricted,TN,0.0018799153622239828
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_10107.jpg,brittany_spaniel_n02101388_10107.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0005220616585575044
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_1050.jpg,brittany_spaniel_n02101388_1050.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0010276521788910031
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_1060.jpg,brittany_spaniel_n02101388_1060.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.000324747699778527
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_1242.jpg,brittany_spaniel_n02101388_1242.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0002885664871428162
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_1517.jpg,brittany_spaniel_n02101388_1517.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0003047573263756931
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_1842.jpg,brittany_spaniel_n02101388_1842.jpg,brittany spaniel,unrestricted,unrestricted,TN,8.201655145967379e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_2159.jpg,brittany_spaniel_n02101388_2159.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0001975391642190516
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_2529.jpg,brittany_spaniel_n02101388_2529.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0011421077651903033
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_2737.jpg,brittany_spaniel_n02101388_2737.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.00016436900477856398
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_2773.jpg,brittany_spaniel_n02101388_2773.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.00023090376635082066
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_2833.jpg,brittany_spaniel_n02101388_2833.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0001848363463068381
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_3280.jpg,brittany_spaniel_n02101388_3280.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0002463389828335494
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_3365.jpg,brittany_spaniel_n02101388_3365.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.004800318740308285
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_3416.jpg,brittany_spaniel_n02101388_3416.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0067691984586417675
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_348.jpg,brittany_spaniel_n02101388_348.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.00037958595203235745
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_3710.jpg,brittany_spaniel_n02101388_3710.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.00012129919196013361
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_4002.jpg,brittany_spaniel_n02101388_4002.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.00031441578175872564
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_4038.jpg,brittany_spaniel_n02101388_4038.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0026761877816170454
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_4110.jpg,brittany_spaniel_n02101388_4110.jpg,brittany spaniel,unrestricted,unrestricted,TN,1.0057208783109672e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_4131.jpg,brittany_spaniel_n02101388_4131.jpg,brittany spaniel,unrestricted,unrestricted,TN,6.495484558399767e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_4229.jpg,brittany_spaniel_n02101388_4229.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.003567451611161232
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_4342.jpg,brittany_spaniel_n02101388_4342.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.00045870058238506317
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_4406.jpg,brittany_spaniel_n02101388_4406.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.008938746526837349
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_4879.jpg,brittany_spaniel_n02101388_4879.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0012363888090476394
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_5867.jpg,brittany_spaniel_n02101388_5867.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0006827509496361017
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_6065.jpg,brittany_spaniel_n02101388_6065.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0006354772485792637
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_6538.jpg,brittany_spaniel_n02101388_6538.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.002508767182007432
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_733.jpg,brittany_spaniel_n02101388_733.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0006059835432097316
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_7643.jpg,brittany_spaniel_n02101388_7643.jpg,brittany spaniel,unrestricted,unrestricted,TN,2.1066322005935945e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_9593.jpg,brittany_spaniel_n02101388_9593.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.0016335356049239635
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/brittany_spaniel_n02101388_9801.jpg,brittany_spaniel_n02101388_9801.jpg,brittany spaniel,unrestricted,unrestricted,TN,0.00019707072351593524
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_10430.jpg,chow_n02112137_10430.jpg,chow,unrestricted,unrestricted,TN,0.0002704515354707837
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_10605.jpg,chow_n02112137_10605.jpg,chow,unrestricted,unrestricted,TN,0.00033497592085041106
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_11732.jpg,chow_n02112137_11732.jpg,chow,unrestricted,unrestricted,TN,0.0009052011882886291
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_11927.jpg,chow_n02112137_11927.jpg,chow,unrestricted,unrestricted,TN,0.0002576536498963833
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_12685.jpg,chow_n02112137_12685.jpg,chow,unrestricted,unrestricted,TN,0.0001295311376452446
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_13075.jpg,chow_n02112137_13075.jpg,chow,unrestricted,unrestricted,TN,0.0005238376907072961
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_13649.jpg,chow_n02112137_13649.jpg,chow,unrestricted,unrestricted,TN,0.0006316234357655048
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_1374.jpg,chow_n02112137_1374.jpg,chow,unrestricted,unrestricted,TN,0.000500463938806206
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_14255.jpg,chow_n02112137_14255.jpg,chow,unrestricted,unrestricted,TN,0.002828356809914112
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_14369.jpg,chow_n02112137_14369.jpg,chow,unrestricted,unrestricted,TN,0.0005288121174089611
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_15929.jpg,chow_n02112137_15929.jpg,chow,unrestricted,unrestricted,TN,0.00037557820905931294
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_16109.jpg,chow_n02112137_16109.jpg,chow,unrestricted,unrestricted,TN,0.0005343531374819577
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_16520.jpg,chow_n02112137_16520.jpg,chow,unrestricted,unrestricted,TN,0.0003041161980945617
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_16777.jpg,chow_n02112137_16777.jpg,chow,unrestricted,unrestricted,TN,0.001178714563138783
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_1687.jpg,chow_n02112137_1687.jpg,chow,unrestricted,unrestricted,TN,0.0014643678441643715
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_1704.jpg,chow_n02112137_1704.jpg,chow,unrestricted,unrestricted,TN,0.0007141809910535812
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_1795.jpg,chow_n02112137_1795.jpg,chow,unrestricted,unrestricted,TN,0.00020865454280283302
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_2376.jpg,chow_n02112137_2376.jpg,chow,unrestricted,unrestricted,TN,0.003912986721843481
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_2411.jpg,chow_n02112137_2411.jpg,chow,unrestricted,unrestricted,TN,0.002764454111456871
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_2739.jpg,chow_n02112137_2739.jpg,chow,unrestricted,unrestricted,TN,0.0009018246782943606
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_2745.jpg,chow_n02112137_2745.jpg,chow,unrestricted,unrestricted,TN,0.0001599534007254988
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_2825.jpg,chow_n02112137_2825.jpg,chow,unrestricted,unrestricted,TN,0.0013019074685871601
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_2947.jpg,chow_n02112137_2947.jpg,chow,unrestricted,unrestricted,TN,0.0008625111076980829
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_3032.jpg,chow_n02112137_3032.jpg,chow,unrestricted,unrestricted,TN,0.00038667579065077007
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_4956.jpg,chow_n02112137_4956.jpg,chow,unrestricted,unrestricted,TN,0.00045980227878317237
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_5022.jpg,chow_n02112137_5022.jpg,chow,unrestricted,unrestricted,TN,0.0007629056926816702
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_528.jpg,chow_n02112137_528.jpg,chow,unrestricted,unrestricted,TN,0.0005172269302420318
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_5601.jpg,chow_n02112137_5601.jpg,chow,unrestricted,unrestricted,TN,0.0013075831811875105
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_5966.jpg,chow_n02112137_5966.jpg,chow,unrestricted,unrestricted,TN,0.0002470368053764105
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_6108.jpg,chow_n02112137_6108.jpg,chow,unrestricted,unrestricted,TN,0.00026725343195721507
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_6213.jpg,chow_n02112137_6213.jpg,chow,unrestricted,unrestricted,TN,0.0005050778272561729
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_6282.jpg,chow_n02112137_6282.jpg,chow,unrestricted,unrestricted,TN,0.00023345394583884627
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_6334.jpg,chow_n02112137_6334.jpg,chow,unrestricted,unrestricted,TN,8.4087390860077e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_6506.jpg,chow_n02112137_6506.jpg,chow,unrestricted,unrestricted,TN,0.0003951263497583568
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_6627.jpg,chow_n02112137_6627.jpg,chow,unrestricted,unrestricted,TN,0.41857296228408813
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_7302.jpg,chow_n02112137_7302.jpg,chow,unrestricted,unrestricted,TN,0.0007957505877129734
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_7594.jpg,chow_n02112137_7594.jpg,chow,unrestricted,unrestricted,TN,0.00042736539035104215
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_9146.jpg,chow_n02112137_9146.jpg,chow,unrestricted,unrestricted,TN,0.0010405281791463494
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_9708.jpg,chow_n02112137_9708.jpg,chow,unrestricted,unrestricted,TN,0.0012814439833164215
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/chow_n02112137_9761.jpg,chow_n02112137_9761.jpg,chow,unrestricted,unrestricted,TN,0.0029599531553685665
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/collie_n02106030_10057.jpg,collie_n02106030_10057.jpg,collie,unrestricted,unrestricted,TN,0.0027806349098682404
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/collie_n02106030_10675.jpg,collie_n02106030_10675.jpg,collie,unrestricted,unrestricted,TN,0.0008509386098012328
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/collie_n02106030_10965.jpg,collie_n02106030_10965.jpg,collie,unrestricted,unrestricted,TN,0.0011376894544810057
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/collie_n02106030_12670.jpg,collie_n02106030_12670.jpg,collie,unrestricted,unrestricted,TN,0.0016201286343857646
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/collie_n02106030_14811.jpg,collie_n02106030_14811.jpg,collie,unrestricted,unrestricted,TN,0.0006462518940679729
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/collie_n02106030_15169.jpg,collie_n02106030_15169.jpg,collie,unrestricted,unrestricted,TN,0.0023775671143084764
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/collie_n02106030_15613.jpg,collie_n02106030_15613.jpg,collie,unrestricted,unrestricted,TN,0.0005288227112032473
